https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxstresc02ntsyntaxstresc02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_line_feedliteral_with_line_feed,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_carriage_returnliteral_with_carriage_return,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxuri01ntsyntaxuri01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri08ntsyntaxbaduri08,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_dquoteliteral_with_dquote,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadnum03ntsyntaxbadnum03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxdatatypes02ntsyntaxdatatypes02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri05ntsyntaxbaduri05,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstruct02ntsyntaxbadstruct02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxfile01ntsyntaxfile01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_all_controlsliteral_all_controls,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadesc01ntsyntaxbadesc01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbnode03ntsyntaxbnode03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri02ntsyntaxbaduri02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxdatatypes01ntsyntaxdatatypes01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxstring03ntsyntaxstring03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadprefix01ntsyntaxbadprefix01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadlang01ntsyntaxbadlang01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstring07ntsyntaxbadstring07,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttllangtagged_stringlangtagged_string,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstruct01ntsyntaxbadstruct01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbnode02ntsyntaxbnode02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstring06ntsyntaxbadstring06,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxstresc03ntsyntaxstresc03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_reverse_solidus2literal_with_reverse_solidus2,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_2_dquotesliteral_with_2_dquotes,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri09ntsyntaxbaduri09,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstring05ntsyntaxbadstring05,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbnode01ntsyntaxbnode01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri06ntsyntaxbaduri06,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadnum01ntsyntaxbadnum01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadesc02ntsyntaxbadesc02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxsubm01ntsyntaxsubm01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstring04ntsyntaxbadstring04,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxfile02ntsyntaxfile02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri03ntsyntaxbaduri03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlminimal_whitespaceminimal_whitespace,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_form_feedliteral_with_form_feed,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxstring01ntsyntaxstring01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_backspaceliteral_with_backspace,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_numeric_escape8literal_with_numeric_escape8,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstring03ntsyntaxbadstring03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadbnode02ntsyntaxbadbnode02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_utf8_boundariesliteral_with_utf8_boundaries,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteralliteral,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadbase01ntsyntaxbadbase01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxstresc01ntsyntaxstresc01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttllantag_with_subtaglantag_with_subtag,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstring02ntsyntaxbadstring02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxuri04ntsyntaxuri04,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
