https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras01turtlesyntaxbadn3extras01(),2025-08-12T15:45:44+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxfile02turtlesyntaxfile02(),2025-08-12T15:45:44+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxnumber07turtlesyntaxnumber07(),2025-08-12T15:45:44+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbase04turtlesyntaxbase04(),2025-08-12T15:45:44+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras02turtlesyntaxbadn3extras02(),2025-08-12T15:45:44+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlrepeated_semis_at_endrepeated_semis_at_end(),2025-08-12T15:45:45+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm15turtlesubm15(),2025-08-12T15:45:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbaduri05turtlesyntaxbaduri05(),2025-08-12T15:45:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras03turtlesyntaxbadn3extras03(),2025-08-12T15:45:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadnumericescape02turtlesyntaxbadnumericescape02(),2025-08-12T15:45:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras04turtlesyntaxbadn3extras04(),2025-08-12T15:45:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_long2literal_long2(),2025-08-12T15:45:47+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras05turtlesyntaxbadn3extras05(),2025-08-12T15:45:47+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm23turtlesubm23(),2025-08-12T15:45:48+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxprefix07turtlesyntaxprefix07(),2025-08-12T15:45:48+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras06turtlesyntaxbadn3extras06(),2025-08-12T15:45:48+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_long2_with_utf8_boundariesliteral_long2_with_utf8_boundaries(),2025-08-12T15:45:50+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttllocalname_with_colonlocalname_with_colon(),2025-08-12T15:45:57+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral2_with_utf8_boundariesliteral2_with_utf8_boundaries(),2025-08-12T15:45:58+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_with_carriage_returnliteral_with_carriage_return(),2025-08-12T15:45:58+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras07turtlesyntaxbadn3extras07(),2025-08-12T15:45:58+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttliri_with_four_digit_numeric_escapeiri_with_four_digit_numeric_escape(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras08turtlesyntaxbadn3extras08(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxnumber08turtlesyntaxnumber08(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlempty_collectionempty_collection(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras09turtlesyntaxbadn3extras09(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlblanknodepropertylist_as_objectblanknodepropertylist_as_object(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm06turtlesubm06(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxstresc01turtlesyntaxstresc01(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadmissingnsdotendturtlesyntaxbadmissingnsdotend(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral1literal1(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxpnameesc02turtlesyntaxpnameesc02(),2025-08-12T15:45:59+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm14turtlesubm14(),2025-08-12T15:46:00+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttliri_with_all_punctuationiri_with_all_punctuation(),2025-08-12T15:46:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_long1_with_2_squotesliteral_long1_with_2_squotes(),2025-08-12T15:46:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbnode08turtlesyntaxbnode08(),2025-08-12T15:46:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxprefix08turtlesyntaxprefix08(),2025-08-12T15:46:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm22turtlesubm22(),2025-08-12T15:46:03+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxnumber09turtlesyntaxnumber09(),2025-08-12T15:46:03+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadnumericescape03turtlesyntaxbadnumericescape03(),2025-08-12T15:46:03+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlold_style_prefixold_style_prefix(),2025-08-12T15:46:04+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxstresc02turtlesyntaxstresc02(),2025-08-12T15:46:04+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlprefixed_name_datatypeprefixed_name_datatype(),2025-08-12T15:46:05+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlpositive_numericpositive_numeric(),2025-08-12T15:46:06+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadblanklabeldotendturtlesyntaxbadblanklabeldotend(),2025-08-12T15:46:06+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_with_escaped_line_feedliteral_with_escaped_line_feed(),2025-08-12T15:46:06+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm05turtlesubm05(),2025-08-12T15:46:06+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxprefix09turtlesyntaxprefix09(),2025-08-12T15:46:06+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_long1literal_long1(),2025-08-12T15:46:06+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm13turtlesubm13(),2025-08-12T15:46:07+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlbareword_decimalbareword_decimal(),2025-08-12T15:46:08+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlblanknodepropertylist_as_subjectblanknodepropertylist_as_subject(),2025-08-12T15:46:08+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxstresc03turtlesyntaxstresc03(),2025-08-12T15:46:08+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm21turtlesubm21(),2025-08-12T15:46:09+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtleevallists04turtleevallists04(),2025-08-12T15:46:09+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadbase02turtlesyntaxbadbase02(),2025-08-12T15:46:09+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbnode07turtlesyntaxbnode07(),2025-08-12T15:46:09+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlhyphen_minus_in_localnamehyphen_minus_in_localname(),2025-08-12T15:46:10+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtleevalstruct02turtleevalstruct02(),2025-08-12T15:46:13+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxnumber10turtlesyntaxnumber10(),2025-08-12T15:46:13+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadnumericescape04turtlesyntaxbadnumericescape04(),2025-08-12T15:46:13+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtleevalbad04turtleevalbad04(),2025-08-12T15:46:13+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm04turtlesubm04(),2025-08-12T15:46:19+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxfile01turtlesyntaxfile01(),2025-08-12T15:46:19+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbase03turtlesyntaxbase03(),2025-08-12T15:46:19+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadnsdotstartturtlesyntaxbadnsdotstart(),2025-08-12T15:46:19+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxkw01turtlesyntaxkw01(),2025-08-12T15:46:19+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras10turtlesyntaxbadn3extras10(),2025-08-12T15:46:19+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm12turtlesubm12(),2025-08-12T15:46:21+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras11turtlesyntaxbadn3extras11(),2025-08-12T15:46:21+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadmissingnsdotstartturtlesyntaxbadmissingnsdotstart(),2025-08-12T15:46:21+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadkw05turtlesyntaxbadkw05(),2025-08-12T15:46:21+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras12turtlesyntaxbadn3extras12(),2025-08-12T15:46:21+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxnumber11turtlesyntaxnumber11(),2025-08-12T15:46:21+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlnested_collectionnested_collection(),2025-08-12T15:46:21+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm20turtlesubm20(),2025-08-12T15:46:22+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttllabeled_blank_node_with_pn_chars_base_character_boundarieslabeled_blank_node_with_pn_chars_base_character_boundaries(),2025-08-12T15:46:22+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadn3extras13turtlesyntaxbadn3extras13(),2025-08-12T15:46:22+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlprefix_with_pn_chars_base_character_boundariesprefix_with_pn_chars_base_character_boundaries(),2025-08-12T15:46:23+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral1_with_utf8_boundariesliteral1_with_utf8_boundaries(),2025-08-12T15:46:23+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlblanknodepropertylist_containing_collectionblanknodepropertylist_containing_collection(),2025-08-12T15:46:23+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadbnode01turtlesyntaxbadbnode01(),2025-08-12T15:46:23+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttltwo_literal_long2stwo_literal_long2s(),2025-08-12T15:46:24+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadnumericescape05turtlesyntaxbadnumericescape05(),2025-08-12T15:46:24+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm03turtlesubm03(),2025-08-12T15:46:25+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_long2_ascii_boundariesliteral_long2_ascii_boundaries(),2025-08-12T15:46:26+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadliteral2_with_langtag_and_datatypeturtlesyntaxbadliteral2_with_langtag_and_datatype(),2025-08-12T15:46:26+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxuri04turtlesyntaxuri04(),2025-08-12T15:46:26+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbnode06turtlesyntaxbnode06(),2025-08-12T15:46:26+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlcollection_subjectcollection_subject(),2025-08-12T15:46:26+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_long1_ascii_boundariesliteral_long1_ascii_boundaries(),2025-08-12T15:46:26+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxnumber12turtlesyntaxnumber12(),2025-08-12T15:46:26+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlprefix_with_non_leading_extrasprefix_with_non_leading_extras(),2025-08-12T15:46:27+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlfirstfirst(),2025-08-12T15:46:27+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttllocalname_with_leading_underscorelocalname_with_leading_underscore(),2025-08-12T15:46:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm11turtlesubm11(),2025-08-12T15:46:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral2_ascii_boundariesliteral2_ascii_boundaries(),2025-08-12T15:46:30+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlprefixed_iri_predicateprefixed_iri_predicate(),2025-08-12T15:46:32+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlcomment_following_pname_nscomment_following_pname_ns(),2025-08-12T15:46:32+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttllangtagged_long_with_subtaglangtagged_long_with_subtag(),2025-08-12T15:46:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttllabeled_blank_node_objectlabeled_blank_node_object(),2025-08-12T15:46:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtleevalbad03turtleevalbad03(),2025-08-12T15:46:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadstruct09turtlesyntaxbadstruct09(),2025-08-12T15:46:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadnum01turtlesyntaxbadnum01(),2025-08-12T15:46:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlanonymous_blank_node_objectanonymous_blank_node_object(),2025-08-12T15:46:38+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_with_escaped_backspaceliteral_with_escaped_backspace(),2025-08-12T15:46:38+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadkw04turtlesyntaxbadkw04(),2025-08-12T15:46:38+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadstruct08turtlesyntaxbadstruct08(),2025-08-12T15:46:38+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttllabeled_blank_node_with_non_leading_extraslabeled_blank_node_with_non_leading_extras(),2025-08-12T15:46:38+02:00,http://www.w3.org/ns/earl#passed
