https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnum05trigsyntaxbadnum05(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlblanknodepropertylist_containing_collectionblanknodepropertylist_containing_collection(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltriggraphbad04triggraphbad04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstring06trigsyntaxstring06(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttliri_subjectiri_subject(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlbareword_integerbareword_integer(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm04trigsubm04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlbareword_doublebareword_double(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxuri03trigsyntaxuri03(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlnescapetrigsyntaxbadlnescape(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlprefixed_name_datatypeprefixed_name_datatype(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral1_all_punctuationliteral1_all_punctuation(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigkwgraph08trigkwgraph08(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadesc04trigsyntaxbadesc04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbaduri01trigsyntaxbaduri01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm14trigsubm14(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstring02trigsyntaxbadstring02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral2_ascii_boundariesliteral2_ascii_boundaries(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxlists04trigsyntaxlists04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlalternating_bnode_graphsalternating_bnode_graphs(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_escaped_carriage_returnliteral_with_escaped_carriage_return(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlcomment_following_pname_nscomment_following_pname_ns(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadkw04trigsyntaxbadkw04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltriggraphbad07triggraphbad07(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllabeled_blank_node_objectlabeled_blank_node_object(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstresc02trigsyntaxstresc02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbnode04trigsyntaxbnode04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct13trigsyntaxbadstruct13(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnsdotstarttrigsyntaxbadnsdotstart(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadmissingnsdotstarttrigsyntaxbadmissingnsdotstart(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm24trigsubm24(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_escaped_line_feedliteral_with_escaped_line_feed(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber03trigsyntaxnumber03(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlbareword_a_predicatebareword_a_predicate(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttliriresolution01iriresolution01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstring10trigsyntaxstring10(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstring04trigsyntaxbadstring04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_falseliteral_false(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxkw03trigsyntaxkw03(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber08trigsyntaxnumber08(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxlndotstrigsyntaxlndots(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxlncolonstrigsyntaxlncolons(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras09trigsyntaxbadn3extras09(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnumericescape07trigsyntaxbadnumericescape07(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct15trigsyntaxbadstruct15(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlrepeated_semis_at_endrepeated_semis_at_end(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras08trigsyntaxbadn3extras08(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlblanknodepropertylist_as_object_containing_objectlistblanknodepropertylist_as_object_containing_objectlist(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigcollectiongraph02trigcollectiongraph02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxblanklabeltrigsyntaxblanklabel(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxpnameesc01trigsyntaxpnameesc01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlalternating_iri_graphsalternating_iri_graphs(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadbase05trigsyntaxbadbase05(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras07trigsyntaxbadn3extras07(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlanonymous_blank_node_subjectanonymous_blank_node_subject(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstruct02trigsyntaxstruct02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadblanklabeldotendtrigsyntaxbadblanklabeldotend(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbnode08trigsyntaxbnode08(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxuri02trigsyntaxuri02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnumericescape01trigsyntaxbadnumericescape01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstring06trigsyntaxbadstring06(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras06trigsyntaxbadn3extras06(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstruct07trigsyntaxstruct07(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllabeled_blank_node_with_leading_underscorelabeled_blank_node_with_leading_underscore(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlprefix_only_iriprefix_only_iri(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigkwgraph07trigkwgraph07(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllangtagged_longlangtagged_long(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras05trigsyntaxbadn3extras05(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct17trigsyntaxbadstruct17(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxfile02trigsyntaxfile02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlcollection_objectcollection_object(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxprefix04trigsyntaxprefix04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadpname01trigsyntaxbadpname01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm06trigsubm06(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras04trigsyntaxbadn3extras04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadprefix02trigsyntaxbadprefix02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxpnameesc02trigsyntaxpnameesc02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlblanknodepropertylist_with_multiple_triplesblanknodepropertylist_with_multiple_triples(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber12trigsyntaxnumber12(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_escaped_character_tabulationliteral_with_escaped_character_tabulation(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxprefix09trigsyntaxprefix09(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlreserved_escaped_localnamereserved_escaped_localname(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnum04trigsyntaxbadnum04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras03trigsyntaxbadn3extras03(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlndashstarttrigsyntaxbadlndashstart(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxdatatypes02trigsyntaxdatatypes02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlprefixed_iri_predicateprefixed_iri_predicate(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstring05trigsyntaxstring05(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm16trigsubm16(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras02trigsyntaxbadn3extras02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_character_tabulationliteral_with_character_tabulation(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlist04trigsyntaxbadlist04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadpname02trigsyntaxbadpname02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_long2_ascii_boundariesliteral_long2_ascii_boundaries(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadn3extras01trigsyntaxbadn3extras01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadbase04trigsyntaxbadbase04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_long1_ascii_boundariesliteral_long1_ascii_boundaries(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlold_style_baseold_style_base(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxpnameesc03trigsyntaxpnameesc03(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadprefix04trigsyntaxbadprefix04(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlprefix_with_non_leading_extrasprefix_with_non_leading_extras(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm26trigsubm26(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadesc03trigsyntaxbadesc03(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_numeric_escape8literal_with_numeric_escape8(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnsdotendtrigsyntaxbadnsdotend(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct02trigsyntaxbadstruct02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttliriresolution08iriresolution08(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbaduri05trigsyntaxbaduri05(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlunderscore_in_localnameunderscore_in_localname(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstresc01trigsyntaxstresc01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxuri01trigsyntaxuri01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm01trigsubm01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
