https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbadliteral03nqsyntaxbadliteral03,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadesc03ntsyntaxbadesc03,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri04ntsyntaxbaduri04,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstring04ntsyntaxbadstring04,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxfile03ntsyntaxfile03,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri01ntsyntaxbaduri01,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxstring02ntsyntaxstring02,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbnode03nqsyntaxbnode03,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxuri03ntsyntaxuri03,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxuri06nqsyntaxuri06,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstring03ntsyntaxbadstring03,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_reverse_solidus2literal_with_reverse_solidus2,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_numeric_escape8literal_with_numeric_escape8,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxstresc02ntsyntaxstresc02,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbnode02nqsyntaxbnode02,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxuri02ntsyntaxuri02,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadbase01ntsyntaxbadbase01,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxuri05nqsyntaxuri05,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbnode03ntsyntaxbnode03,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstring02ntsyntaxbadstring02,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_utf8_boundariesliteral_with_utf8_boundaries,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri08ntsyntaxbaduri08,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_2_dquotesliteral_with_2_dquotes,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadnum03ntsyntaxbadnum03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxuri01ntsyntaxuri01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbnode01nqsyntaxbnode01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstring01ntsyntaxbadstring01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxuri04nqsyntaxuri04,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri05ntsyntaxbaduri05,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbnode02ntsyntaxbnode02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxfile01ntsyntaxfile01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadesc01ntsyntaxbadesc01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_reverse_solidusliteral_with_reverse_solidus,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri02ntsyntaxbaduri02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteralliteral,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxstring03ntsyntaxstring03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_character_tabulationliteral_with_character_tabulation,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxuri03nqsyntaxuri03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbnode01ntsyntaxbnode01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_form_feedliteral_with_form_feed,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_squoteliteral_with_squote,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_backspaceliteral_with_backspace,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxstresc03ntsyntaxstresc03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlminimal_whitespaceminimal_whitespace,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_numeric_escape4literal_with_numeric_escape4,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxuri02nqsyntaxuri02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri09ntsyntaxbaduri09,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlcomment_following_triplecomment_following_triple,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_ascii_boundariesliteral_ascii_boundaries,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_dquoteliteral_with_dquote,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadbnode02ntsyntaxbadbnode02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxdatatypes02ntsyntaxdatatypes02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_carriage_returnliteral_with_carriage_return,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri06ntsyntaxbaduri06,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadnum01ntsyntaxbadnum01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadesc02ntsyntaxbadesc02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxsubm01ntsyntaxsubm01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxuri01nqsyntaxuri01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttllantag_with_subtaglantag_with_subtag,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstruct02ntsyntaxbadstruct02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxfile02ntsyntaxfile02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri03ntsyntaxbaduri03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbadquint01nqsyntaxbadquint01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxdatatypes01ntsyntaxdatatypes01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbnode06nqsyntaxbnode06,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadlang01ntsyntaxbadlang01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadprefix01ntsyntaxbadprefix01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstring07ntsyntaxbadstring07,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttllangtagged_stringlangtagged_string,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxstring01ntsyntaxstring01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbaduri01nqsyntaxbaduri01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstruct01ntsyntaxbadstruct01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
