https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodehasvalue001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corecomplexpersonexample,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertypattern001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertypattern002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeclass001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeclass002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeclass003,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathzeroormore001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coretargetstargetclass001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyordatatypes001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coretargetstargetobjectsof001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodemaxinclusive001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyin001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyor001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodexoneduplicate,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodepattern001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodepattern002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathalternative001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlcomponentvalidator001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertylanguagein001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertydatatype001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertydatatype002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertydatatype003,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathunused001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodelanguagein001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyuniquelang001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyuniquelang002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertymaxinclusive001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlcomponentoptional001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coretargetsmultipletargets001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodenodekind001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodedisjoint001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertylessthan001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertylessthan002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathcomplex001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathcomplex002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathoneormore001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertydatatypeillformed,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertymincount001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertymincount002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coretargetstargetnode001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertylessthanorequals001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathstrange001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathstrange002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertymaxlength001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodenode001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coretargetstargetsubjectsof001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coretargetstargetsubjectsof002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyproperty001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyhasvalue001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodequalified001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodexone001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeand001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeand002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlnodeprefixes001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertymaxcount001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertymaxcount002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyminlength001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeminexclusive001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingprebinding001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingprebinding002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingprebinding003,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingprebinding004,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingprebinding005,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingprebinding006,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingprebinding007,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyqualifiedvalueshapesdisjoint001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodein001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeor001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyclass001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeclosed001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeclosed002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingunsupportedsparql001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingunsupportedsparql002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingunsupportedsparql003,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingunsupportedsparql004,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingunsupportedsparql005,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingunsupportedsparql006,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodenot001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodenot002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyqualifiedvalueshape001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coretargetstargetclassimplicit001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyqualifiedmincountdisjoint001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathzeroorone001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyminexclusive001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyminexclusive002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathsequenceduplicate001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodedatatype001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodedatatype002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
