https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsynbad36synbad36,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxkeywords01syntaxkeywords01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestnodistinct4nodistinct4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad30synbad30,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion27typepromotion27,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset12bdawgdataset12b,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2reducedmanifestreduced1reduced1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2graphmanifestdawggraph09dawggraph09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq08openeq08,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxpat04syntaxpat04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestdistinct1distinct1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestoptfilter1optfilter1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct13syntaxstruct13,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlists03syntaxlists03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxqname05syntaxqname05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxbnode02syntaxbnode02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort5dawgsort5,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2castmanifestcastboolcastbool,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad05synbad05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2castmanifestcastdtcastdt,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion14typepromotion14,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestoffset1offset1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestsametermsimplesametermsimple,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad20synbad20,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit20syntaxlit20,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset11dawgdataset11,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxorder07syntaxorder07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestlist1list1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgisliteral1dawgisliteral1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsortfunctiondawgsortfunction,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestlangcaseinsensitivenelangcaseinsensitivene,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestlist2list2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestfilterscope1filterscope1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxdataset04syntaxdataset04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestlimit1limit1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestlist3list3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestlist4list4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort4dawgsort4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestemptyoptional02emptyoptional02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestquotes1quotes1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion01typepromotion01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql5manifestsyntaxreduced01syntaxreduced01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawglangmatches2dawglangmatches2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad10synbad10,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxbasic01syntaxbasic01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad27synbad27,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgdatatype1dawgdatatype1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestslice3slice3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral04syntaxgeneral04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset06dawgdataset06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit10syntaxlit10,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion26typepromotion26,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq03openeq03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort3dawgsort3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestsametermeqsametermeq,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion09typepromotion09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestspoo1spoo1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgstr4dawgstr4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlists02syntaxlists02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct03syntaxstruct03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit11syntaxlit11,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgraph05syntaxgraph05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2expropsmanifestminus1minus1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad17synbad17,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxqname04syntaxqname04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxbnode01syntaxbnode01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion30typepromotion30,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestnodistinct9nodistinct9,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsynbad38synbad38,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlimitoffset04syntaxlimitoffset04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion13typepromotion13,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgisblank1dawgisblank1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort2dawgsort2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxorder06syntaxorder06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprequalsmanifesteqgraph2eqgraph2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit12syntaxlit12,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2booleaneffectivevaluemanifestdawgbev2dawgbev2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxdataset03syntaxdataset03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsortbuiltindawgsortbuiltin,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestoptfilter3optfilter3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxlists05syntaxlists05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestfiltermissingparensfiltermissingparens,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad07synbad07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct06syntaxstruct06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestemptyoptional01emptyoptional01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestnestedopt2nestedopt2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad22synbad22,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit13syntaxlit13,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2i18nmanifestnormalization1normalization1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort1dawgsort1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit01syntaxlit01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawglangmatchesbasicdawglangmatchesbasic,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort10dawgsort10,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2booleaneffectivevaluemanifestdawgbooleanliteraldawgbooleanliteral,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset05dawgdataset05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestbnodesmissingpvalues02bnodesmissingpvalues02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral03syntaxgeneral03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit14syntaxlit14,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion25typepromotion25,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit02syntaxlit02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset10bdawgdataset10b,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestdistinctstar1distinctstar1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct09syntaxstruct09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxbnodes02syntaxbnodes02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad12synbad12,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion08typepromotion08,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlimitoffset03syntaxlimitoffset03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad29synbad29,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlists01syntaxlists01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestoffset4offset4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsyn09syn09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestsametermnoteqsametermnoteq,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgraph04syntaxgraph04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxqname03syntaxqname03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit15syntaxlit15,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2expropsmanifestunminus1unminus1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit03syntaxlit03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestlimit2limit2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestjoincombo1joincombo1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq05openeq05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsortnumbersdawgsortnumbers,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion12typepromotion12,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxfunction03syntaxfunction03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxorder05syntaxorder05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
