https://w3c.github.io/rdf-canon/tests/manifest#test027c,2025-07-24T14:29:39+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test028c,2025-07-24T14:29:39+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test029c,2025-07-24T14:29:40+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test030c,2025-07-24T14:29:40+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test030m,2025-07-24T14:29:40+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test033c,2025-07-24T14:29:41+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test034c,2025-07-24T14:29:41+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test035c,2025-07-24T14:29:41+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test036c,2025-07-24T14:29:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test038c,2025-07-24T14:29:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test039c,2025-07-24T14:29:43+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test040c,2025-07-24T14:29:43+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test043c,2025-07-24T14:29:44+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test044c,2025-07-24T14:29:45+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test045c,2025-07-24T14:29:45+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test046c,2025-07-24T14:29:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test047c,2025-07-24T14:29:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test047m,2025-07-24T14:29:46+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test048c,2025-07-24T14:29:47+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test048m,2025-07-24T14:29:47+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test053c,2025-07-24T14:29:47+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test053m,2025-07-24T14:29:47+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test054c,2025-07-24T14:29:48+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test055c,2025-07-24T14:29:48+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test055m,2025-07-24T14:29:48+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test056c,2025-07-24T14:29:49+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test056m,2025-07-24T14:29:49+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test057c,2025-07-24T14:29:49+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test057m,2025-07-24T14:29:49+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test058c,2025-07-24T14:29:50+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test059c,2025-07-24T14:29:50+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test060c,2025-07-24T14:29:50+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test060m,2025-07-24T14:29:50+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test061c,2025-07-24T14:29:51+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test062c,2025-07-24T14:29:51+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test063c,2025-07-24T14:29:51+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test063m,2025-07-24T14:29:51+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test064c,2025-07-24T14:29:52+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test065c,2025-07-24T14:29:52+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test066c,2025-07-24T14:29:52+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test067c,2025-07-24T14:29:53+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test068c,2025-07-24T14:29:53+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test069c,2025-07-24T14:29:53+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test070c,2025-07-24T14:29:54+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test070m,2025-07-24T14:29:54+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test071c,2025-07-24T14:29:54+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test071m,2025-07-24T14:29:54+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test072c,2025-07-24T14:29:55+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test072m,2025-07-24T14:29:55+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test073c,2025-07-24T14:29:55+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test073m,2025-07-24T14:29:55+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test074c,2025-07-24T14:29:56+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test075c,2025-07-24T14:29:56+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test075m,2025-07-24T14:29:56+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test076c,2025-07-24T14:29:56+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test077c,2025-07-24T14:29:57+02:00,http://www.w3.org/ns/earl#passed
