https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11bindmanifestbind01bind01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestsha25601sha25601,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11projectexpressionmanifestprojexp06projexp06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_28test_28,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_28test_28,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifesthourshours,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestyearyear,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deleteinsertmanifestdawgdeleteinsert01bdawgdeleteinsert01b,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestencode01nonbmpencode01nonbmp,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11aggregatesmanifestaggsum01aggsum01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_17test_17,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_17test_17,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestplus2correctedplus2corrected,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11copymanifestcopy04copy04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdeleteusing04dawgdeleteusing04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11constructmanifestconstructwhere01constructwhere01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_pn_bad_09test_pn_bad_09,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11subquerymanifestsubquery05subquery05,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11bindmanifestbind06bind06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletewheremanifestdawgdeletewhere02dawgdeletewhere02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11aggregatesmanifestagg08bagg08b,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestin01in01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestin02in02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11negationmanifestfullminuendfullminuend,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11basicupdatemanifestinsertdatasponamed3insertdatasponamed3,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11projectexpressionmanifestprojexp05projexp05,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11existsmanifestexists02exists02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11bindingsmanifestvalues2values2,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdelete02dawgdelete02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11negationmanifestsetequals1setequals1,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_pn_06test_pn_06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_codepoint_boundaries_escaped_05test_codepoint_boundaries_escaped_05,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11aggregatesmanifestagggroupconcat04agggroupconcat04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifeststrbefore01astrbefore01a,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestuuid01uuid01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_60test_60,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11bindingsmanifestvalues7values7,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdeletewith04dawgdeletewith04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestplus1correctedplus1corrected,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11projectexpressionmanifestprojexp04projexp04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestround01round01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestbnode02bnode02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestrand01rand01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_pn_bad_11test_pn_bad_11,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11updatesilentmanifestcreatesilentcreatesilent,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp01pp01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp02pp02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp03pp03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp06pp06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp07pp07,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp08pp08,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_65test_65,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp09pp09,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_5test_5,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletewheremanifestdawgdeletewhere06dawgdeletewhere06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp10pp10,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp11pp11,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp12pp12,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp14pp14,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp16pp16,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deleteinsertmanifestdawgdeleteinsert03bdawgdeleteinsert03b,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestsubstring01substring01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp21pp21,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp23pp23,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deleteinsertmanifestdawgdeleteinsert03dawgdeleteinsert03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp25pp25,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_54test_54,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_54test_54,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdelete01dawgdelete01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11aggregatesmanifestagggroupconcat01agggroupconcat01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp30pp30,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp31pp31,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp32pp32,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp33pp33,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp34pp34,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp35pp35,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp36pp36,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp37pp37,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deleteinsertmanifestdawgdeleteinsert08dawgdeleteinsert08,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11movemanifestmove02move02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_43test_43,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_43test_43,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdeletewith01dawgdeletewith01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11basicupdatemanifestinsertdatasponamed2insertdatasponamed2,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11projectexpressionmanifestprojexp03projexp03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11groupingmanifestgroup01group01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestsubstring02substring02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
