https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsidentityanonresourcestest002rdfmsidentityanonresourcestest002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsnotidandresourceattrtest004rdfmsnotidandresourceattrtest004,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest013rdfmsemptypropertyelementstest013,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsnotidandresourceattrtest002rdfmsnotidandresourceattrtest002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsabouteacherror001rdfmsabouteacherror001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschematest002rdfcontainerssyntaxvsschematest002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschemaerror001rdfcontainerssyntaxvsschemaerror001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschematest007rdfcontainerssyntaxvsschematest007,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest010xmlbasetest010,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttldatatypestest002datatypestest002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest009rdfmsrdfnamesusetest009,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror001rdfmsrdfnamesuseerror001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfiderror002rdfmsrdfiderror002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest008rdfmsrdfnamesusetest008,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0009rdfnsprefixconfusiontest0009,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror011rdfmsrdfnamesuseerror011,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest005rdfmsemptypropertyelementstest005,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest007rdfmsrdfnamesusetest007,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfiderror007rdfmsrdfiderror007,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest029rdfmsrdfnamesusetest029,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlunrecognisedxmlattributestest001unrecognisedxmlattributestest001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest013xmlbasetest013,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror003rdfmsrdfnamesuseerror003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest006rdfmsrdfnamesusetest006,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0003rdfnsprefixconfusiontest0003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest028rdfmsrdfnamesusetest028,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0013rdfnsprefixconfusiontest0013,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror013rdfmsrdfnamesuseerror013,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest005rdfmsrdfnamesusetest005,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest027rdfmsrdfnamesusetest027,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsreificationrequiredtest002rdfmsreificationrequiredtest002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest001rdfmsemptypropertyelementstest001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror005rdfmsrdfnamesuseerror005,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest004rdfmsrdfnamesusetest004,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnodeelementtest001rdfnodeelementtest001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest026rdfmsrdfnamesusetest026,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror015rdfmsrdfnamesuseerror015,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfelementnotmandatorytest001rdfelementnotmandatorytest001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest003rdfmsrdfnamesusetest003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest025rdfmsrdfnamesusetest025,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest002rdfmsrdfnamesusetest002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementserror001rdfmsemptypropertyelementserror001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror007rdfmsrdfnamesuseerror007,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest024rdfmsrdfnamesusetest024,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror017rdfmsrdfnamesuseerror017,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest001rdfmsrdfnamesusetest001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest023rdfmsrdfnamesusetest023,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompleteerror001rdfmssyntaxincompleteerror001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest022rdfmsrdfnamesusetest022,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror009rdfmsrdfnamesuseerror009,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompleteerror002rdfmssyntaxincompleteerror002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompleteerror003rdfmssyntaxincompleteerror003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompleteerror004rdfmssyntaxincompleteerror004,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror019rdfmsrdfnamesuseerror019,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsdifferencebetweenidandabouttest3rdfmsdifferencebetweenidandabouttest3,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompleteerror005rdfmssyntaxincompleteerror005,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompleteerror006rdfmssyntaxincompleteerror006,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest021rdfmsrdfnamesusetest021,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest003xmlbasetest003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest020rdfmsrdfnamesusetest020,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsidentityanonresourcestest003rdfmsidentityanonresourcestest003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsdifferencebetweenidandabouterror1rdfmsdifferencebetweenidandabouterror1,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest014rdfmsemptypropertyelementstest014,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0004rdfnsprefixconfusiontest0004,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfiderror001rdfmsrdfiderror001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0014rdfnsprefixconfusiontest0014,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest006xmlbasetest006,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfiderror006rdfmsrdfiderror006,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest010rdfmsemptypropertyelementstest010,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsabouteacherror002rdfmsabouteacherror002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest009xmlbasetest009,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest006rdfmsemptypropertyelementstest006,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest002rdfmsemptypropertyelementstest002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompletetest001rdfmssyntaxincompletetest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest011xmlbasetest011,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfsdomainandrangetest001rdfsdomainandrangetest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfsdomainandrangetest002rdfsdomainandrangetest002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0005rdfnsprefixconfusiontest0005,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschematest003rdfcontainerssyntaxvsschematest003,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsdifferencebetweenidandabouttest1rdfmsdifferencebetweenidandabouttest1,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschematest008rdfcontainerssyntaxvsschematest008,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsduplicatememberpropstest001rdfmsduplicatememberpropstest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest014xmlbasetest014,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcharmoduristest002rdfcharmoduristest002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsidentityanonresourcestest004rdfmsidentityanonresourcestest004,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfiderror005rdfmsrdfiderror005,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsxmllangtest006rdfmsxmllangtest006,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest015rdfmsemptypropertyelementstest015,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsnotidandresourceattrtest005rdfmsnotidandresourceattrtest005,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschemaerror002rdfcontainerssyntaxvsschemaerror002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest001xmlbasetest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlcanontest002xmlcanontest002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsnotidandresourceattrtest001rdfmsnotidandresourceattrtest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest011rdfmsemptypropertyelementstest011,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompletetest002rdfmssyntaxincompletetest002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror010rdfmsrdfnamesuseerror010,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest007rdfmsemptypropertyelementstest007,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror020rdfmsrdfnamesuseerror020,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementserror002rdfmsemptypropertyelementserror002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest004xmlbasetest004,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest019rdfmsrdfnamesusetest019,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
